date,ticker,score,conviction_tier,investment_tier,insider_pct,market_cap_M,runway_Q,top_signals,outcome,outcome_date,outcome_price,return_pct,days_held,notes
2026-01-22 23:38:43,ALNY,77.0,BELOW_THRESHOLD,LOW_PRIORITY,0.01%,$48882M,N/A,Explosive Growth (20pts) | Profitable Company (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-22 23:39:03,QURE,82.5,WATCH,WATCH_INVESTMENT,0.26%,$1398M,36.9,Massive Upside (18pts) | Mod Insider (15pts) | Severe Crash (15pts),PENDING,,,,,
2026-01-22 23:44:11,ALNY,77.0,BELOW_THRESHOLD,LOW_PRIORITY,0.01%,$48882M,N/A,Explosive Growth (20pts) | Profitable Company (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-22 23:44:18,QURE,82.5,WATCH,WATCH_INVESTMENT,0.26%,$1398M,36.9,Massive Upside (18pts) | Mod Insider (15pts) | Severe Crash (15pts),PENDING,,,,,
2026-01-22 23:44:52,HUMA,75.0,WATCH,LOW_PRIORITY,0.00%,$160M,1.1,Explosive Growth (20pts) | Massive Upside (18pts) | Accelerating Cash Burn (12pts),PENDING,,,,,
2026-01-22 23:44:56,KYMR,75.6,BELOW_THRESHOLD,WATCH_INVESTMENT,0.77%,$5745M,14.5,Heavy Insider (25pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-22 23:44:59,DTIL,75.0,WATCH,SPECULATIVE,0.56%,$56M,4.8,Critical Runway (20pts) | Substantial Insider (20pts) | Massive Upside (18pts),PENDING,,,,,⚠️ DISTRESS - Very high risk
2026-01-22 23:45:15,RXRX,72.6,BELOW_THRESHOLD,WATCH_INVESTMENT,0.20%,$1988M,11.6,Massive Upside (18pts) | Mod Insider (15pts) | Acquisition Range (10pts),PENDING,,,,,
2026-01-22 23:45:34,EDIT,75.0,WATCH,LOW_PRIORITY,0.01%,$232M,10.0,Explosive Growth (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-01-22 23:45:40,MGTX,100.0,HIGH_CONVICTION,AVOID,3.27%,$669M,1.0,Extreme Insider (35pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,❌ DISTRESS - Bankruptcy risk (DO NOT BUY)
2026-01-22 23:45:44,EYPT,100.0,HIGH_CONVICTION,WATCH_INVESTMENT,0.17%,$1352M,6.5,Severe Depletion (20pts) | Massive Upside (18pts) | Mod Insider (15pts),PENDING,,,,,
2026-01-22 23:45:48,VRTX,78.0,BELOW_THRESHOLD,LOW_PRIORITY,0.08%,$119824M,N/A,Severe Depletion (20pts) | Profitable Company (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-22 23:46:21,VKTX,81.6,BELOW_THRESHOLD,WATCH_INVESTMENT,0.42%,$3853M,18.9,Substantial Insider (20pts) | Severe Depletion (20pts) | Massive Upside (18pts),PENDING,,,,,
2026-01-22 23:46:26,ARCT,75.0,WATCH,LOW_PRIORITY,0.00%,$216M,22.4,Massive Upside (18pts) | Sweet Spot (15pts) | Severe Crash (15pts),PENDING,,,,,
2026-01-22 23:46:42,KURA,75.0,WATCH,WATCH_INVESTMENT,0.13%,$791M,21.0,Phase 3 Trial (20pts) | Massive Upside (18pts) | Mod Insider (15pts),PENDING,,,,,
2026-01-22 23:47:17,AXSM,71.4,BELOW_THRESHOLD,WATCH_INVESTMENT,1.27%,$9426M,73.3,Massive Insider (30pts) | Revenue Growing (10pts) | Moderate Price Target Upside (6pts),PENDING,,,,,
2026-01-22 23:47:21,JAZZ,90.0,WATCH,WATCH_INVESTMENT,0.38%,$10391M,N/A,Multiple Phase 3 (30pts) | Substantial Insider (20pts) | Profitable Company (15pts),PENDING,,,,,
2026-01-22 23:47:47,LYEL,75.0,WATCH,LOW_PRIORITY,0.02%,$549M,16.0,Explosive Growth (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-01-22 23:48:12,KALA,75.0,WATCH,AVOID,2.90%,$13M,3.8,Extreme Insider (35pts) | Critical Runway (20pts) | Massive Upside (18pts),PENDING,,,,,❌ DISTRESS - Bankruptcy risk (DO NOT BUY)
2026-01-22 23:48:15,XNCR,86.2,WATCH,WATCH_INVESTMENT,0.59%,$936M,16.3,Substantial Insider (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-01-22 23:48:19,PGEN,90.0,WATCH,MODERATE_INVESTMENT,1.45%,$1454M,10.1,Massive Insider (30pts) | Explosive Growth (20pts) | Acquisition Range (10pts),PENDING,,,,,
2026-01-22 23:48:46,BCYC,75.0,WATCH,LOW_PRIORITY,0.07%,$500M,18.5,Explosive Growth (20pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,
2026-01-22 23:49:19,TVTX,74.4,BELOW_THRESHOLD,WATCH_INVESTMENT,0.65%,$2660M,14.8,Substantial Insider (20pts) | Strong Growth (15pts) | Profitable Company (15pts),PENDING,,,,,
2026-01-22 23:49:26,TGTX,75.0,WATCH,LOW_PRIORITY,0.00%,$5022M,5.6,Critical Runway (20pts) | Massive Upside (18pts) | Profitable Company (15pts),PENDING,,,,,
2026-01-22 23:50:07,CRBU,75.0,WATCH,LOW_PRIORITY,0.00%,$151M,7.7,Severe Depletion (20pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-22 23:50:26,MDGL,74.4,BELOW_THRESHOLD,WATCH_INVESTMENT,0.45%,$11311M,62.6,Substantial Insider (20pts) | Strong Growth (15pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-26 21:50:47,MGTX,100.0,HIGH_CONVICTION,AVOID,3.40%,$644M,1.0,Extreme Insider (35pts) | Massive Upside (18pts) | Sweet Spot (15pts),PENDING,,,,,❌ DISTRESS - Bankruptcy risk (DO NOT BUY)
2026-01-26 21:51:18,RXRX,72.6,BELOW_THRESHOLD,WATCH_INVESTMENT,0.22%,$1840M,11.6,Massive Upside (18pts) | Mod Insider (15pts) | Acquisition Range (10pts),PENDING,,,,,
2026-01-26 21:51:23,CRBU,75.0,WATCH,LOW_PRIORITY,0.00%,$143M,7.7,Severe Depletion (20pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-26 21:51:28,TGTX,75.0,WATCH,LOW_PRIORITY,0.00%,$4871M,5.6,Critical Runway (20pts) | Massive Upside (18pts) | Profitable Company (15pts),PENDING,,,,,
2026-01-26 21:51:49,KURA,75.0,WATCH,WATCH_INVESTMENT,0.14%,$746M,21.0,Phase 3 Trial (20pts) | Massive Upside (18pts) | Mod Insider (15pts),PENDING,,,,,
2026-01-26 21:51:58,KYMR,75.6,BELOW_THRESHOLD,WATCH_INVESTMENT,0.79%,$5610M,14.5,Heavy Insider (25pts) | Massive Upside (18pts) | Cash Flow Collapse (15pts),PENDING,,,,,
2026-01-26 21:52:15,DTIL,75.0,WATCH,SPECULATIVE,0.59%,$54M,4.8,Critical Runway (20pts) | Substantial Insider (20pts) | Massive Upside (18pts),PENDING,,,,,⚠️ DISTRESS - Very high risk
