scan_date,ticker,company,score,conviction_tier,price,mcap_M,runway_Q,phase3_count,revenue_M,is_profitable,sell_pct,has_buying,pt_upside_pct,hotspot_name,is_new_pick,days_tracked,scan_count,first_price,first_tier,dcf_fair_value,dcf_mos_pct,sma_above_short,sma_above_long,has_recent_8k,ev_to_ebitda,roic,fwd_pe,est_trend,num_analysts,beat_rate,consecutive_beats,next_earnings,earnings_imminent,has_activist_13d,activist_filer,strategic_alternatives,has_rofn,named_pharma_partner,top_8k_phrase,has_coc_provisions,coc_payout_estimate,deal_process_score,top_signals,flags,outcome,outcome_date,outcome_price,return_pct,notes
2026-04-28T21:48:43.537895,ABCL,AbCellera Biologics Inc.,85.0,MEDIUM_CONVICTION,4.16,1261.0,12.8,0,75.1,False,0.0,True,384.9,,True,0,0,,,,0.0,True,True,False,-6.49695813027589,-0.1378427271740684,,up,3,67.0,1,2026-05-11,True,False,,False,False,,,True,0,2.0,Strategic Cash Runway (+12pts) | Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-28T21:48:50.778483,ABUS,Arbutus Biopharma Corporation,94.6,HIGH_CONVICTION,4.15,817.0,17.4,0,14.1,False,0.0,True,104.8,Neuroscience / CNS,True,0,0,,,,0.0,False,True,False,-34.01431639688249,-0.3034017878172703,12.2,up,1,44.0,3,2026-05-13,True,True,Unknown,False,False,Pfizer,,True,0,14.0,Bolt-On Acquisition Sweet Spot (+16pts) | SC 13D Filing: Activist investor (+12pts) | Large Analyst-to-Market Gap (+10pts),ACTIVIST 13D: Unknown (2026-04-28 00:00:00); Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-28T21:48:58.726115,ACAD,ACADIA Pharmaceuticals Inc.,100,HIGH_CONVICTION,22.67,3865.0,16.8,5,1071.5,True,0.02,True,53.4,Neuroscience / CNS,True,0,0,,,,0.0,True,False,False,31.65805052410298,0.08070368078014381,8.7,up,15,89.0,8,2026-05-06,True,False,,False,False,,,True,0,2.0,Deep Phase 3 Pipeline (+25pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-28T21:49:04.712465,ACCD,"Accolade, Inc.",76.3,WATCH,7.02,576.0,23.2,0,414.3,False,0.0,False,99.0,,True,0,0,,,,0.0,True,True,False,-11.888266745082191,-0.1665037315061319,19.5,up,1,90.0,0,,False,False,,False,False,,,False,0,0.0,Bolt-On Acquisition Sweet Spot (+16pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),,PENDING,,,,
2026-04-28T21:49:18.287129,ACLX,"Arcellx, Inc.",71.4,HIGH_CONVICTION,115.05,6728.0,8.4,0,22.3,False,4.05,True,-2.3,ADC / Oncology Platform,True,0,0,,,0.96,-11936.7,True,True,True,-18.62471842561209,-0.49881545544851075,15.5,up,5,56.0,0,2026-05-07,True,True,Unknown,False,True,Gilead,merger agreement,False,0,35,ROFN Clause with Gilead (+35pts) | Strategic Cash Runway (+12pts) | SC 13D Filing: Activist investor (+12pts),"Heavy insider selling (4.1% of mcap) — leadership exiting, not deal prep; ACTIVIST 13D: Unknown (2026-04-28 00:00:00); ROFN clause detected in 8-K — Gilead has acquisition option",PENDING,,,,
2026-04-28T21:49:26.764682,ACRS,"Aclaris Therapeutics, Inc.",81.0,WATCH,4.22,509.0,7.5,0,7.8,False,0.04,True,137.0,Autoimmune / Inflammation,True,0,0,,,,0.0,False,True,True,-5.450324212877506,-0.5769986250245531,,up,3,56.0,0,2026-05-14,False,False,,False,False,Eli Lilly,,True,0,2.0,Bolt-On Acquisition Sweet Spot (+16pts) | Large Analyst-to-Market Gap (+10pts) | C-Level Insider Buying (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-28T21:49:39.240795,ADCT,ADC Therapeutics S.A.,100,HIGH_CONVICTION,3.77,480.0,8.6,1,81.4,False,0.16,True,98.9,ADC / Oncology Platform,True,0,0,,,,0.0,False,True,False,-5.879847668140804,-0.4229114256803973,4.6,up,2,56.0,2,2026-05-04,True,False,,True,False,,strategic alternatives,True,2453150,34.0,STRATEGIC ALTERNATIVES DISCLOSED (+30pts) | Bolt-On Acquisition Sweet Spot (+16pts) | Phase 3 Program (+15pts),STRATEGIC ALTERNATIVES in 8-K — board hired a banker; Change-of-control provisions in DEF 14A ($2.5M estimated payout),PENDING,,,,
2026-04-28T21:49:48.994196,ADMA,"ADMA Biologics, Inc.",94.3,HIGH_CONVICTION,10.9,2532.0,,0,510.2,True,0.17,True,106.4,Rare Disease (ODD),True,0,0,,,,0.0,False,True,False,21.928562320000804,0.2756813082731932,4.7,up,1,67.0,1,2026-05-06,True,False,,False,False,,,True,0,2.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | Large Analyst-to-Market Gap (+10pts),Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-28T21:49:55.776070,ADPT,Adaptive Biotechnologies Corporation,90.0,HIGH_CONVICTION,14.04,2162.0,31.8,0,277.0,False,0.59,True,51.4,Autoimmune / Inflammation,True,0,0,,,,0.0,False,True,False,-89.59503080345773,-0.1309010662651845,,down,3,100.0,9,2026-05-05,True,False,,False,False,Pfizer,,True,0,2.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | C-Level Insider Buying (+10pts),Moderate insider selling (0.6% of mcap); Change-of-control provisions in DEF 14A (undisclosed estimated payout),PENDING,,,,
2026-04-28T21:50:06.236617,ADUS,Addus HomeCare Corporation,75.5,WATCH,98.84,1843.0,,0,1422.5,True,0.16,False,30.2,Neuroscience / CNS,True,0,0,,,138.4,28.6,True,True,False,13.738447145464026,0.08018362860927082,12.5,up,3,100.0,9,2026-05-04,True,False,,False,False,,,True,3100000,4.0,Mid-Cap Acquisition Target (+11pts) | Commercial-Stage Company (+10pts) | Profitable Operations (+8pts),Change-of-control provisions in DEF 14A ($3.1M estimated payout),PENDING,,,,
